sample_name,target,window_idx,stage2_enabled,score,pred,is_error,fallback,fallback_reason
s_0023,1,3,True,-65419.0,0,1,False,
s_0023,1,4,True,-65419.0,0,1,False,
s_0023,1,5,True,-65419.0,0,1,False,
s_0023,1,6,True,-65419.0,0,1,False,
s_0023,1,7,True,-65419.0,0,1,False,
s_0023,1,8,True,-65419.0,0,1,False,
s_0023,1,9,True,-65419.0,0,1,False,
s_0012,0,3,True,,1,1,False,
s_0012,0,4,True,,1,1,False,
s_0012,0,5,True,,1,1,False,
s_0012,0,6,True,,1,1,False,
s_0012,0,7,True,,1,1,False,
s_0012,0,8,True,,1,1,False,
s_0012,0,9,True,,1,1,False,
s_0006,0,3,True,,1,1,False,
s_0006,0,4,True,,1,1,False,
s_0006,0,5,True,,1,1,False,
s_0006,0,6,True,,1,1,False,
s_0006,0,7,True,,1,1,False,
s_0006,0,8,True,,1,1,False,
s_0006,0,9,True,,1,1,False,
s_0015,1,3,True,-65419.0,0,1,False,
s_0015,1,4,True,-65419.0,0,1,False,
s_0015,1,5,True,-65419.0,0,1,False,
s_0015,1,6,True,-65419.0,0,1,False,
s_0015,1,7,True,-65419.0,0,1,False,
s_0015,1,8,True,-65419.0,0,1,False,
s_0015,1,9,True,-65419.0,0,1,False,
