sample_name,target,window_idx,stage2_enabled,score,pred,is_error,fallback,fallback_reason
s_0016,0,3,True,,1,1,False,
s_0016,0,4,True,,1,1,False,
s_0016,0,5,True,,1,1,False,
s_0016,0,6,True,,1,1,False,
s_0016,0,7,True,,1,1,False,
s_0016,0,8,True,,1,1,False,
s_0016,0,9,True,,1,1,False,
s_0022,0,3,True,,1,1,False,
s_0022,0,4,True,,1,1,False,
s_0022,0,5,True,,1,1,False,
s_0022,0,6,True,,1,1,False,
s_0022,0,7,True,,1,1,False,
s_0022,0,8,True,,1,1,False,
s_0022,0,9,True,,1,1,False,
s_0001,1,3,True,-65419.0,0,1,False,
s_0001,1,4,True,-65419.0,0,1,False,
s_0001,1,5,True,-65419.0,0,1,False,
s_0001,1,6,True,-65419.0,0,1,False,
s_0001,1,7,True,-65419.0,0,1,False,
s_0001,1,8,True,-65419.0,0,1,False,
s_0001,1,9,True,-65419.0,0,1,False,
s_0007,1,3,True,-65419.0,0,1,False,
s_0007,1,4,True,-65419.0,0,1,False,
s_0007,1,5,True,-65419.0,0,1,False,
s_0007,1,6,True,-65419.0,0,1,False,
s_0007,1,7,True,-65419.0,0,1,False,
s_0007,1,8,True,-65419.0,0,1,False,
s_0007,1,9,True,-65419.0,0,1,False,
